cluster_type	intra_type_similarity	inter_type_minSimilarity	inter_type_maxSimilarity	inter_type_meanSimilarity	if_inter>intra+0.01
1	0.9764842096857899	0.8748353096179184	0.973419658541939	0.9139316927120722	False
2	0.9529205094422485	0.87446933099107	0.9581076465134436	0.9130088291301722	False
3	0.9769872639437858	0.871687893427024	0.977389382960034	0.9142485788563952	False
4	0.9807564952492488	0.8658667419536998	0.9503340862036515	0.9057481130762558	False
5	0.9981055224021964	0.8673986239203656	0.9674249743814944	0.9179435645722678	False
6	0.9844532279314888	0.8507246376811594	0.966798418972332	0.8895630289666466	False
7	0.9984573182151455	0.8553238332986448	0.997900197628456	0.9063588013889098	False
8	0.9991882093961464	0.8563272476315963	0.9978292239161773	0.9069960234149679	False
9	0.9979777185806876	0.8549240104659556	0.996989105164612	0.905124321086101	False
10	0.9954248649900828	0.8542568542568538	0.9965882468027779	0.9046221296681392	False
11	0.9723029528016738	0.8535224366426407	0.9531891808106643	0.8942245284426713	False
12	0.9890938369199238	0.844808796499618	0.9894503709370468	0.9048279418295876	False
13	0.975318401405358	0.8411945542380325	0.9692809097843419	0.8941044020034795	False
14	0.990278786086238	0.8356268989809341	0.9860557661799907	0.8983685742515776	False
15	0.9786686743208483	0.8731413514022209	0.9768845285149623	0.9126187997593086	False
16	0.997364953886693	0.8584980237154151	0.98651295564339	0.9019718172455222	False
17	0.9868624129493697	0.8716565238304368	0.9819659674732152	0.9128032729860844	False
18	0.9863791366348913	0.8505903019969517	0.9664747920967403	0.8746147578072673	False
19	0.9929732103645146	0.8476483259091956	0.9878856321544073	0.9032754464661379	False
20	0.9977753913680779	0.8525992187319427	0.994266288380604	0.9047345520450442	False
21	0.9728590250329382	0.8464841653247452	0.964756258234519	0.8691698306474667	False
22	0.9972952436720565	0.8534726143421805	0.9882308654687197	0.9010912822221274	False
23	0.9933496455235586	0.8460380199510635	0.9817982528979978	0.895737032582869	False
24	0.9790074659639878	0.8730786122090469	0.977935555230241	0.9111841857094801	False
25	0.9988332567817755	0.8486485429382881	0.9968272731377055	0.8831990777373601	False
26	0.9990540860106093	0.8510079481946483	0.9968272731377055	0.8832473721544885	False
27	0.9983020257619788	0.8498370432008869	0.9966484062593909	0.8838336776907345	False
28	0.9986692390067564	0.8508223893918146	0.997077448855365	0.8848419589841572	False
29	0.9967612561569542	0.8499980953056528	0.9956454746432458	0.8843086825350733	False
30	0.9980676328502407	0.8517350616135791	0.9935684071839654	0.8855556065178511	False
31	0.9989869046193197	0.8486844731904015	0.9981634527089074	0.8815878562796038	False
32	0.997089430562449	0.8513505533965762	0.9943870828963994	0.8842172283398969	False
33	0.9956082564778216	0.8497248701852284	0.9966484062593909	0.8831070560964371	False
34	0.9941502660683745	0.8307686754381123	0.9937047665457421	0.8930077676550707	False
35	0.9937460346233672	0.8546923380682971	0.9910422058759589	0.8997532932960035	False
36	0.9920117133317728	0.8296128991781178	0.9914620982220484	0.8924229352694747	False
37	0.9967351569526343	0.840755379885811	0.9968379446640335	0.8976737602443313	False
38	0.9956709956709958	0.8501317523056654	0.9854915615785199	0.907742072230243	False
39	0.9881548403287522	0.8693895476504172	0.9808695652173908	0.9029897151845516	False
40	0.9565217391304349	0.866600790513834	0.9552591128678086	0.8970244716955795	False
41	0.9910188844971457	0.8304512516469039	0.9913680431473749	0.892579868381293	False
42	0.994901487642211	0.8476765902325893	0.9907021466309832	0.9001085050337447	False
43	0.988110922893531	0.878092519396867	0.9884716732542822	0.9141805285910565	False
44	0.9923543737772985	0.8286780851998247	0.9897756601151438	0.8905481466330866	False
45	0.9935285534163503	0.8301160270304693	0.9778911130944797	0.8911641990145346	False
46	0.9982433025911286	0.8590250329380764	0.9845661584792019	0.8978720277321276	False
47	0.9853130850842536	0.8722322866344622	0.9812246429094224	0.914013435986587	False
48	0.9903525046382212	0.8713482652613129	0.9695639626074409	0.9103519922852559	False
49	0.9980430907540874	0.8486398511973958	0.99581579756299	0.8819148852716521	False
50	0.995839400873725	0.8481381318909923	0.9931293378973886	0.8965550594106416	False
51	0.9965944725670117	0.8462658622841688	0.9962079333431595	0.8818375332324689	False
52	0.9980002812104525	0.8465753947795535	0.9963872706805257	0.8805695930256809	False
53	0.9979793045254647	0.8480703468490473	0.9963872706805257	0.8821281502674219	False
54	0.9882740447957838	0.8316205533596839	0.9907701192990017	0.8923344890580566	False
55	0.9992192455960589	0.8481920655833697	0.9962945647845262	0.8822259192051465	False
56	0.9800175669740886	0.8306543697848046	0.9854267310789028	0.8934985230811392	False
57	0.9885521885521867	0.8492198555604324	0.9626335821988007	0.8847541379654331	False
58	0.9935345610402857	0.8467692434130261	0.9918290456047912	0.8983624818725802	False
59	0.9880837359098229	0.8370223978919629	0.9813083576788674	0.8940060552333592	False
60	0.9885814668423364	0.8337285902503295	0.9687911725955202	0.8913436724259238	False
61	0.9911548744500704	0.8294986478052828	0.9908033027684532	0.8914256932132764	False
62	1.0	0.8324110671936756	0.9878599661208354	0.8915440029551946	False
63	0.9923644238486815	0.8325428194993383	0.9869627956584504	0.8970381051029714	False
64	0.9957337348641695	0.8327875023527193	0.9861158165505991	0.8941757075887321	False
65	0.9895935948109862	0.8562734367082119	0.9822641126988952	0.8903062656037908	False
66	0.9701361440491875	0.8476064997804129	0.969038208168643	0.878491390798035	False
67	0.9889579020013802	0.8525838091055482	0.9867017040930087	0.9012694947576473	False
68	0.9565217391304348	0.8748353096179183	0.9734189723320157	0.9131819498516102	True
69	0.9940460505677915	0.849899965841995	0.9907021466309832	0.9008974261765923	False
70	0.9877031181379007	0.8656785243741764	0.9782663592446201	0.8989402970302747	False
71	0.9902617861029983	0.8473391762616717	0.986048258259979	0.8930988627930189	False
72	0.9912423467410678	0.854762458343021	0.9882308654687197	0.9003317230970421	False
73	0.9921047169050072	0.848517904618886	0.9921058803714271	0.9021117401391575	False
74	0.9941182006399397	0.8315876152832669	0.992259552042161	0.8927787235429758	False
75	0.9950461133069821	0.8709617918313579	0.9808695652173908	0.906495644586167	False
76	0.9314888010540184	0.8547430830039525	0.9618970117691343	0.890506926729615	True
77	0.9987117242839394	0.8448516788437743	0.9954732928182014	0.8788101603864118	False
78	0.9854194115063671	0.8710584101888467	0.9825428194993421	0.9093074464822176	False
79	0.9913225205579047	0.8660957400087845	0.9920119065046598	0.9093384906179733	False
80	0.995358529885385	0.8630995949836524	0.986879666227493	0.9004918992982116	False
81	0.9936150805716025	0.8312817617165434	0.9929946963895767	0.8923286570518286	False
82	0.9940898156001169	0.8447755143407297	0.964393094827877	0.8896542799280069	False
83	0.9965619582553219	0.8278344081547749	0.9926704112058499	0.894572433103191	False
84	0.9893040492740649	0.8661214847121902	0.9864007390244287	0.9099596571313254	False
85	0.9886780627356672	0.8780431918428111	0.9881604323003123	0.9133205182869726	False
86	0.992447200685188	0.8494903266070307	0.9898585396297072	0.9057141185970908	False
87	0.9922090469916569	0.8714097496706208	0.9674249743814944	0.9120588223642998	False
88	0.9800175669740887	0.8749817010686576	0.9808736387186312	0.9121965198170405	False
89	0.9793258673693457	0.8687417654808959	0.9613801054018446	0.9060897885584457	False
90	0.985877407616541	0.8709120187381069	0.982597716293368	0.9124876092560942	False
91	0.9862102725137611	0.8582612514559579	0.9231397147276164	0.8865496886353285	False
92	0.997364953886693	0.8310935441370221	0.9878174237912132	0.8913952755234176	False
93	0.9895727460944853	0.8324989020641191	0.9897891963109353	0.8947359254472341	False
94	0.9889453541627451	0.840755379885814	0.9891084760649979	0.8980098772810619	False
95	0.9934123847167324	0.8330698287220024	0.9897891963109353	0.8955097569397635	False
96	0.9990026492130306	0.8472239930865455	0.9915199831786538	0.8931281513677113	False
97	0.9960474308300395	0.8488142292490118	0.9967061923583638	0.8829600867955055	False
98	0.9966224491744405	0.8330886504799544	0.9918125352907957	0.8737613778314145	False
99	0.9907773386034255	0.8496086181508176	0.993977037455298	0.8840992364358965	False
100	0.9928477319781667	0.8496584404512791	0.9937489432699435	0.8835592097413455	False
101	0.9942123094297006	0.8492695497171199	0.9935260995043587	0.8846008234323274	False
102	0.9827990045381347	0.8694188259405651	0.9819659674732152	0.909436232064286	False
103	1.0	0.8503879373444586	0.9835656334512161	0.9077014209640831	False
104	0.9934751239099061	0.8462889767237594	0.9860818053037687	0.9059865825511939	False
105	0.9968086663738835	0.8444005270092225	0.9875494071146245	0.8770234051604	False
106	0.9811521007173182	0.8425925925925927	0.9651588347240524	0.8675285498634983	False
107	0.9936006022962547	0.8504113107693675	0.9947538337368885	0.8838561831098272	False
108	0.9855072463768115	0.8341567852437417	0.9897421419160551	0.8745637845741584	False
109	0.9986197377501727	0.8569546395633354	0.9975155279503163	0.9072566810630994	False
110	0.9788107759122266	0.8763236227004346	0.977935555230241	0.9138121521230557	False
111	0.9960474308300394	0.8512845849802373	0.9932476943346508	0.8794107741311916	False
112	0.9979759790723858	0.8285024154589377	0.995454545454543	0.8713850529493097	False
113	0.9941726106643652	0.851817406804618	0.9896135265700483	0.8823707771077108	False
114	0.9957964740573434	0.8537549407114623	0.9962068585495389	0.9050016252606584	False
115	0.9896684233640746	0.8435276679841905	0.9654699165568729	0.8937630865710148	False
116	0.9841897233201581	0.8515151515151516	0.9799976045035333	0.8937490099690802	False
117	0.9969989752598445	0.8539013321622017	0.9968044837610051	0.9047927124521706	False
118	0.9956082564778218	0.8531693749085052	0.9966260141460318	0.9046381481562729	False
119	0.9964866051822573	0.8555116381203338	0.9978292239161773	0.9060619776917652	False
120	0.9958424827990046	0.8468306250914943	0.9898585396297072	0.9046437311846149	False
121	1	0.8569755526277265	0.9625823451910408	0.909489196224713	False
122	0.9877031181379009	0.8411396574440058	0.9814766659732334	0.8982483153068266	False
123	0.9876871481614565	0.8498023715415018	0.9878856321544073	0.9023802939001109	False
124	0.9944664031620553	0.8537549407114624	0.9960586991193529	0.904951661451942	False
125	0.976504172156346	0.8637461572244179	0.9231397147276164	0.8887914544008954	False
126	1.0	0.8686868686868688	0.9881422924901182	0.9090489347923739	False
127	0.9953886693017128	0.8521080368906456	0.9932476943346508	0.8786959650798505	False
128	0.9828009828009815	0.8432979682407616	0.9814766659732334	0.8995340136755372	False
129	0.9955080101582929	0.8681927975406235	0.9888925486751576	0.9063265762317665	False
130	0.9941652550348209	0.8537235711148751	0.9959291757060165	0.9040073081165588	False
131	0.9927965858967743	0.86231884057971	0.9888051971727092	0.9034022322466391	False
132	0.9952569169960472	0.8545454545454546	0.9851595974358135	0.8980405051434632	False
133	0.9944424481973888	0.8559508124725514	0.9958000012608013	0.9058070198225606	False
134	1	0.8669301712779973	0.9393939393939394	0.8974368394200823	False
